"CUSTOMIZATIONID","PROFILEID","ID","ISSUEDATE","DUEDATE","TYPECODE","TAXPOINTDATE","DOCCURRENCYCODE","TAXCURRENCYCODE","ACCOUNTINGCOST","BUYERREF","PERIOD_STARTDATE","PERIOD_ENDDATE","PERIOD_DESCRIPTIONCODE","ORDERREF_ID","ORDERREF_SALESORDERID","DESPATCHDOCREF_ID","RECEIPTDOCREF_ID","ORIGINATORDOCREF_ID","CONTRACTDOCREF_ID","CONTRACTDOCREF_DOCTYPE","PROJECTREF_ID","ASP_P_ENDPOINTID","ASP_P_PARTYID_ID","ASP_P_PARTYNAME_NAME","ASP_P_PA_STREETNAME","ASP_P_PA_ADDSTRNAME","ASP_P_PA_CITYNAME","ASP_P_PA_POSTALZONE","ASP_P_PA_COUNSUBENTITY","ASP_P_PA_ADDLN_LN","ASP_P_PA_COUNTRY_IDCODE","ASP_P_PTA_COMPANYID","ASP_P_PTA_TAXSCHEME_ID","ASP_P_PLE_REGISTNAME","ASP_P_PLE_COMPANYID","ASP_P_PLE_COMPANYLEGALFORM","ASP_P_CONTACT_NAME","ASP_P_CONTACT_TEL","ASP_P_CONTACT_EMAIL","ASP_P_AP_ENDPOINTID","ASP_P_AP_INDCLASCODE","ASP_P_AP_PARTYID_ID","ASP_P_AP_PARTYNAME_NAME","ASP_P_AP_PA_STREETNAME","ASP_P_AP_PA_ADDSTRNAME","ASP_P_AP_PA_CITYNAME","ASP_P_AP_PA_POSTALZONE","ASP_P_AP_PA_COUNSUBENTITY","ASP_P_AP_PA_ADDLN_LN","ASP_P_AP_PA_COUNTRY_IDCODE","ASP_P_AP_PTA_COMPANYID","ASP_P_AP_PTA_TAXSCHEME_ID","ASP_P_AP_PLE_REGISTNAME","ASP_P_AP_PLE_COMPANYID","ASP_P_AP_CONTACT_NAME","ASP_P_AP_CONTACT_TEL","ASP_P_AP_CONTACT_EMAIL","ASP_P_SPP_P_ENDPOINTID","ASP_P_SPP_P_INDCLASCODE","ASP_P_SPP_P_PARTYID_ID","ASP_P_SPP_P_NAME","ASP_P_SPP_P_PA_STREETNAME","ASP_P_SPP_P_PA_ADDSTRNAME","ASP_P_SPP_P_PA_CITYNAME","ASP_P_SPP_P_PA_POSTALZONE","ASP_P_SPP_P_PA_COUNSUBENT","ASP_P_SPP_P_PA_ADDRESSLN_LN","ASP_P_SPP_P_PA_COUNTRY_IDCODE","ASP_P_SPP_P_PTA_COMPANYID","ASP_P_SPP_P_PTA_TAXSCHEME_ID","ASP_P_SPP_P_PLE_REGISNAME","ASP_P_SPP_P_PLE_COMPANYID","ASP_P_SPP_P_CONTACT_NAME","ASP_P_SPP_P_CONTACT_TEL","ASP_P_SPP_P_CONTACT_EMAIL","ACP_P_ENDPOINTID","ACP_P_PARTYID_ID","ACP_P_PARTYNAME_NAME","ACP_P_PA_STREETNAME","ACP_P_PA_ADDSTRNAME","ACP_P_PA_CITYNAME","ACP_P_PA_POSTALZONE","ACP_P_PA_COUNSUBENTITY","ACP_P_PA_ADDLN_LN","ACP_P_PA_COUNTRY_IDCODE","ACP_P_PTA_COMPANYID","ACP_P_PTA_TAXSCHEME_ID","ACP_P_PLE_REGISTNAME","ACP_P_PLE_COMPANYID","ACP_P_CONTACT_NAME","ACP_P_CONTACT_TEL","ACP_P_CONTACT_EMAIL","ACP_P_AP_ENDPOINTID","ACP_P_AP_INDCLASCODE","ACP_P_AP_PARTYID_ID","ACP_P_AP_PARTYNAME_NAME","ACP_P_AP_PA_STREETNAME","ACP_P_AP_PA_ADDSTRNAME","ACP_P_AP_PA_CITYNAME","ACP_P_AP_PA_POSTALZONE","ACP_P_AP_PA_COUNSUBENTITY","ACP_P_AP_PA_ADDLN_LN","ACP_P_AP_PA_COUNTRY_IDCODE","ACP_P_AP_PTA_COMPANYID","ACP_P_AP_PTA_TAXSCHEME_ID","ACP_P_AP_PLE_REGISTNAME","ACP_P_AP_PLE_COMPANYID","ACP_P_AP_CONTACT_NAME","ACP_P_AP_CONTACT_TEL","ACP_P_AP_CONTACT_EMAIL","ACP_P_SPP_P_ENDPOINTID","ACP_P_SPP_P_INDCLASCODE","ACP_P_SPP_P_PARTYID_ID","ACP_P_SPP_P_PARTYNAME_NAME","ACP_P_SPP_P_PA_STREETNAME","ACP_P_SPP_P_PA_ADDSTRNAME","ACP_P_SPP_P_PA_CITYNAME","ACP_P_SPP_P_PA_POSTALZONE","ACP_P_SPP_P_PA_COUNSUBENTITY","ACP_P_SPP_P_PA_ADDLN_LN","ACP_P_SPP_P_PA_COUNTRY_IDCODE","ACP_P_SPP_P_PTA_COMPANYID","ACP_P_SPP_P_PTA_TAXSCHEME_ID","ACP_P_SPP_P_PLE_REGISTNAME","ACP_P_SPP_P_PLE_COMPANYID","ACP_P_SPP_P_CONTACT_NAME","ACP_P_SPP_P_CONTACT_TEL","ACP_P_SPP_P_CONTACT_EMAIL","PP_ENDPOINTID","PP_INDCLASCODE","PP_PARTYID_ID","PP_PARTYNAME_NAME","PP_PA_STREETNAME","PP_PA_ADDSTRNAME","PP_PA_CITYNAME","PP_PA_POSTALZONE","PP_PA_COUNSUBENTITY","PP_PA_ADDLN_LN","PP_PA_COUNTRY_IDCODE","PP_PTA_COMPANYID","PP_PTA_TAXSCHEME_ID","PP_PLE_COMPANYID","PP_CONTACT_NAME","PP_CONTACT_TEL","PP_CONTACT_EMAIL","TRP_PARTYNAME_NAME","TRP_PA_STREETNAME","TRP_PA_ADDSTRNAME","TRP_PA_CITYNAME","TRP_PA_POSTALZONE","TRP_PA_COUNSUBENTITY","TRP_PA_ADDLN_LN","TRP_PA_COUNTRY_IDCODE","TRP_PTA_COMPANYID","TRP_PTA_TAXSCHEME_ID","DELTERMS_ID","DELTERMS_DELLOC_NAME","PM_PAYMENTMEANSCODE","PM_PAYMENTID","PM_CARDACC_PRIMACCTNUMBID","PM_CARDACC_NETWORKID","PM_CARDACC_HOLDERNAME","PM_PAYFINACC_ID","PM_PAYFINACC_NAME","PM_PAYFINACC_FININSTBRANCH_ID","PM_PAYMDT_PP_ID","PM_PAYMDT_PP_EMAIL","PM_PAYMDT_PP_INDCLASCODE","PM_PAYMDT_PP_PARTYID_ID","PM_PAYMDT_PP_PARTYNAME_NAME","PM_PAYMDT_PP_PA_STREETNAME","PM_PAYMDT_PP_PA_ADDSTRNAME","PM_PAYMDT_PP_PA_CITYNAME","PM_PAYMDT_PP_PA_POSTALZONE","PM_PAYMDT_PP_PA_COUNSUBENTITY","PM_PAYMDT_PP_PA_ADDLN_LN","PM_PAYMDT_PP_PA_COUNTRY_IDCODE","PM_PAYMDT_PP_PTA_COMPANYID","PM_PAYMDT_PP_PTA_TAXSCHEME_ID","PM_PAYMDT_PP_PLE_REGISTNAME","PM_PAYMDT_PP_PLE_COMPANYID","PM_PAYMDT_PP_CONTACT_NAME","PM_PAYMDT_PP_CONTACT_TEL","PM_PAYMDT_PP_CONTACT_EMAIL","PM_PAYMDT_PAYFINACC_ID","PAYMENTTERMS_NOTE","TAXTT_TAXAMNT1","TAXTT_TAXAMNT2","LEGALMONTOT_LINEEXTENSIONAMNT","LEGALMONTOT_TAXEXCLUSIVEAMNT","LEGALMONTOT_TAXINCLUSIVEAMNT","LEGALMONTOT_ALLOWANCETOTALAMNT","LEGALMONTOT_CHARGETOTALAMNT","LEGALMONTOT_PREPAIDAMNT","LEGALMONTOT_PAYABLEROUNDAMNT","LEGALMONTOT_PAYABLEAMNT","STATUS","CREATED_BY","CREATION_DATE","LAST_UPDATE_DATE","LAST_UPDATED_BY","INVOICE_ID_DEMAT","NOM_FICHIER_XML"
"urn:cen.eu:en16931:2017","S1","F401260265706","2026-09-09","","381","","EUR","","","","","","","BC2329807","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","MARSEILLE","0496152260","formation.marseille@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",-110,42,-110,42,-552,08,-552,08,-662,5,,,,,-662,5,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","554","FFE0211A_PDP101_PDP1012609101016258571549.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","PF20260001563788","2026-09-09","2026-09-21","380","","EUR","","","","2026-08-01","2026-08-31","3","","","","","","B673072","","","356000000_CDV_1B3F0212","35600000000048","","9 RUE DU COLONEL PIERRE AVIA","","PARIS","75015","","","FR","FR39356000000","VAT","La Poste","356000000","SA au capital de 6 447 643 996 €","148","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_CARTE_LOGEE_VOYAGE_SG_65508","45650053701537","","71350","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","DALKIA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59","","","","","","","","","","","","","","","","","","","","","","","","","","","","",0,0,9,62,9,62,9,62,,,,,9,62,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","558","FFE0211A_PDP101_PDP1012609101016281521555.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26534260_RI_00797","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2375312","26519737","","","","33758541","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","STÉPHANIE BOUCHERIE","","stephanie.hirigoyen@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","45650053706585","","-  TSA 25504","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",175,54,175,54,877,7,877,7,1053,24,,,,,1053,24,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","562","FFE0211A_PDP101_PDP1012609101016305541560.xml"
"urn:cen.eu:en16931:2017","M1","00916460","2026-09-09","","380","","EUR","","","BC2319019","","","","BC2319019","","","","","","","","663650034_05","","MANUMESURE","12-16 RUE SARAH BERNHARDT","","ASNIERES-SUR-SEINE","92600","","","FR","FR886636650034","VAT","MANUMESURE","663650034","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","","","(91190)","TSA 95502","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA - REGION NORD OUEST","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MANUMESURE","","","","","","","","","","663650034","","","","","","","","","","","","","","","","30","","","","","FR76 3078 8009 0022 728W CV00 A76","","NSMBFRPPXX","","","","","","","","","","","","","","","","","","","","","",0,0,0,0,0,,,,,0,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","564","FFE0211A_PDP101_PDP1012609101016322171562.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","PF20260001563788","2026-09-09","2026-09-21","380","","EUR","","","","2026-08-01","2026-08-31","3","","","","","","B673072","","","356000000_CDV_1B3F0212","35600000000048","","9 RUE DU COLONEL PIERRE AVIA","","PARIS","75015","","","FR","FR39356000000","VAT","La Poste","356000000","SA au capital de 6 447 643 996 €","148","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_CARTE_LOGEE_VOYAGE_SG_65508","45650053701537","","71350","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","DALKIA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59","","","","","","","","","","","","","","","","","","","","","","","","","","","","",0,0,9,62,9,62,9,62,,,,,9,62,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","602","FFE0211A_PDP101_PDP1012609101016281521555.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26534260_RI_00797","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2375312","26519737","","","","33758541","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","STÉPHANIE BOUCHERIE","","stephanie.hirigoyen@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","45650053706585","","-  TSA 25504","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",175,54,175,54,877,7,877,7,1053,24,,,,,1053,24,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","614","FFE0211A_PDP101_PDP1012609101016305541560.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010567245","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","BC2373540","10365250","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053701321","","PANORAMA 204 RUE SADI CARNOT","","LILLE","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST(10039)","456500537","","06 03 98 15 33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",11,28,11,28,38,88,56,38,67,66,,,,,67,66,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","685","FFE0211A_PDP101_PDP1012609102247070742285.xml"
"urn:cen.eu:en16931:2017","M1","FAC000228","2026-09-04","2026-11-03","380","","EUR","","","","","","","","","","","","","","","453528481_MYFITECO-5F69B908CBF41AE493006F65","45352848100030","","Z.A. De La Vente Cartier","Chemin Departemental 149","CHARLEVAL","27380","","","FR","FR17453528481","VAT","2STC SAS","453528481","","","0232493316","tuyauterie.sprinkler@2stc.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_IF_85501","45650053706585","","TSA 85501","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION ILE DE FRANCE (71350)","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7618306002406199249600091","","","","","","","","","","","","","","","","","","","","","","","",0,0,678,678,678,,,,,678,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","671","FFE0211A_PDP101_PDP1012609101016540521628.xml"
"urn:cen.eu:en16931:2017","S1","11000RI26019556","2026-09-10","2026-10-31","380","","EUR","","","","2026-08-01","2026-08-31","3","","","","","F202609-830966","N/A","","","329338883_COL5103","32933888304239","ETS CHAMPAGNE NORD - SECTEUR DE REIMS","3 rue Modeste Goulet - CS 40032","","REIMS","51100","","","FR","FR75329338883","VAT","COLAS FRANCE","329338883","SAS au capital de 54 156 052 euros","","","siret32933888302571@colas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_GE_15503","45650053706585","","204 RUE SADI CARNOT","","SAINT-ANDRÉ-LEZ-LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008700001002238049","BNP PARIBAS","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",272,272,1360,1360,1632,,,,,1632,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","676","FFE0211A_PDP101_PDP1012609101752199161912.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","PF20260001561460","2026-09-09","2026-09-21","380","","EUR","","","","2026-08-01","2026-08-31","3","","","","","","D-1189457-1","","","356000000_CDV_1B3F0212","35600000000048","","9 RUE DU COLONEL PIERRE AVIA","","PARIS","75015","","","FR","FR39356000000","VAT","La Poste","356000000","SA au capital de 6 447 643 996 €","19241","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_CARTE_LOGEE_VOYAGE_SG_65508","45650053701917","","DALKIA SUD OUEST","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","DALKIA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59","","","","","","","","","","","","","","","","","","","","","","","","","","","","",0,0,26,36,26,36,26,36,,,,,26,36,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","559","FFE0211A_PDP101_PDP1012609101016284721556.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010567082","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","BC2387965","10366039","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053701776","","PANORAMA 204 RUE SADI CARNOT","","LILLE","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST(10039)","456500537","","04 76 53 54 14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",10,63,10,63,35,65,53,15,63,78,,,,,63,78,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","686","FFE0211A_PDP101_PDP1012609102247104372287.xml"
"urn:cen.eu:en16931:2017","S1","F201260153300","2026-09-10","2026-11-09","380","","EUR","","","","","","","BC2307512","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","EM GRAND NORD","0320427620","em.grand-nord@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","204 RUE SADI CARNOT","PANORAMA","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",423,06,423,06,2115,29,2115,29,2538,35,,,,,2538,35,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","674","FFE0211A_PDP101_PDP1012609101616499278698.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010567284","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","BC2376111","10365549","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CO_45506","45650053704077","","CHAUFFERIE TOURNEBRIDE","","LILLE","59160","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE OUEST (21336)","456500537","","02 28 00 20 53","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",117,61,117,61,588,06,588,06,705,67,,,,,705,67,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","682","FFE0211A_PDP101_PDP1012609102247067372284.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","M1","851771","2026-09-08","2026-10-31","380","","EUR","","","","","","","BC2383759","726972","","","Q-115214","","","FRANCE","30952811500061","30952811500061","LFB FRANCE DIVISION CLIMATISATION","ZI LES MEURIERES BP71","","MIONS","69780","","","FR","FR59309528115","VAT","LFB FRANCE SAS","309528115","SAS au capital de 5 000 000 EUR - RCS LYON B 309 528 115","CAMILIA KERAGHEL","+33 4 72 23 20 20","camilia.keraghel@redgehvac.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SG_65508","","","37 AVENUE DU MARECHAL DE LATTRE DE TASSIGNY BP 74","","ST ANDRE LEZ LILLE CEDEX","59871","","","FR","","","DALKIA FRANCE","456500537","","03.20.63.86.00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR76 3000 3036 4000 0203 1848 581","SOCIETE GENERALE / PARIS CENTRE ENT 3","BICBQ","","","","","","","","","","","","","","","","","","","","","",38,89,38,89,194,45,194,45,233,34,,,,,233,34,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","560","FFE0211A_PDP101_PDP1012609101016297171558.xml"
"urn:cen.eu:en16931:2017","M1","FAC-2026-32820","2026-09-09","2026-11-08","380","","EUR","","","BC2387151","","","","","","","","","","","","791744451_CDARTeamSystemSellsy","79174445100067","","ZAE Segla 2","14 rue Hélène Boucher","Seysses","31600","","","FR","FR88791744451","VAT","MG INSTRUMENTS","791744451","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","TSA 95502","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION NORD OUEST (91190)","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630003003060002019412654","MG Instruments","SOGEFRPP","","","","","","","","","","","","","","","","","","","","","",40,5,40,5,202,5,202,5,243,,,,,243,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","561","FFE0211A_PDP101_PDP1012609101016299971559.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26534094_RI_00797","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2378440 DU 01/09/2026","26519583","","","","34080408","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","MARINE BAJ","","marine.baj@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","-  TSA 95502","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",363,6,363,6,1818,1818,2181,6,,,,,2181,6,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","563","FFE0211A_PDP101_PDP1012609101016312031561.xml"
"urn:cen.eu:en16931:2017","S1","F201260152418","2026-09-09","2026-11-08","380","","EUR","","","","","","","BC2308026","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","ROUEN","0235526060","formation.rouen@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","204 RUE SADI CARNOT","PANORAMA","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",0,0,280,5,280,5,280,5,,,,,280,5,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","565","FFE0211A_PDP101_PDP1012609101016346501563.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010564339","2026-09-07","2026-11-06","380","","EUR","","","","2026-09-01","2026-09-30","","BC2349782","10356231","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053703475","","PANORAMA 204 RUE SADI CARNOT","","LILLE","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST(10039)","456500537","","03 80 66 01 70","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","Aldes France","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",351,42,351,42,1757,09,1757,09,2108,51,,,,,2108,51,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","646","FFE0211A_PDP101_PDP1012609101016504711611.xml"
